                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r24.08.1"                               "gfortran"                                 "13.3.0"                   "aarch64-macos-24.7.1"                                 "CRMATH"                               "20240910"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                                   log_LH                                  log_LHe                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                tri_alpha                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                             he_core_mass                             co_core_mass                            one_core_mass                             fe_core_mass                   neutron_rich_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                              num_retries                                num_iters 
                                       1                                      428                  1.0000000000000001E-005                 -4.9999999999999991E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9998424444105083E-001                  8.7910073834950336E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998424444105083E-001                  8.7910073834950336E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8953822391365371E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.8953822391365371E+001                 -1.8953822391365371E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6565981555868348E+000                  4.3249290385881940E+000                  2.3719213689849252E+000                  8.7031614838896398E-001                  0.0000000000000000E+000                  8.8762322525985109E+000                 -4.9404462918580476E+000                  5.6222911546555396E+000                  5.9239135577558066E-001                  8.8000425680503602E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  1.1400000000000004E+001                  3.5996168875467713E+000                                        0                                        2 
                                       5                                      432                  7.4416000000000014E-005                 -4.6832750158095005E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9998424444105083E-001                  8.5349546081090383E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998424444105083E-001                  8.5349546081090383E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8953824203836387E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.8953824203836387E+001                 -1.8953824203836387E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6568237976178470E+000                  4.3258569198757391E+000                  2.3719340255666719E+000                  8.7029083522547024E-001                  0.0000000000000000E+000                  8.8762319809613572E+000                 -4.9404464413373264E+000                  5.6222910496607579E+000                  5.9239135577603907E-001                  8.8000425680503602E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  1.1400000000000004E+001                  3.5996168875467713E+000                                        0                                        2 
                                      10                                      432                  2.5958682111999997E-004                 -4.2873687855713758E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9998424444105083E-001                  8.5378303418857701E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998424444105083E-001                  8.5378303418857701E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8953822504971292E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.8953822504971292E+001                 -1.8953822504971292E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6568868326064190E+000                  4.3261146887642186E+000                  2.3719368400337686E+000                  8.7028520629127726E-001                  0.0000000000000000E+000                  8.8762324097840448E+000                 -4.9404460958831358E+000                  5.6222911405706908E+000                  5.9239135577601842E-001                  8.8000425680503602E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  1.1400000000000004E+001                  3.5996168875467713E+000                                        0                                        2 
                                      15                                      432                  7.2035107872931814E-004                 -3.8914625553332525E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9998424444105083E-001                  8.5447011655518865E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998424444105083E-001                  8.5447011655518865E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8953815911726547E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.8953815911726547E+001                 -1.8953815911726547E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6568420940435136E+000                  4.3259280894824022E+000                  2.3719330175186717E+000                  8.7029285132147061E-001                  0.0000000000000000E+000                  8.8762338910744933E+000                 -4.9404449708396294E+000                  5.6222915012704986E+000                  5.9239135577550861E-001                  8.8000425680503602E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  1.1400000000000004E+001                  3.5996168875467713E+000                                        0                                        2 
                                      20                                      432                  1.8668799962237366E-003                 -3.4955563250951283E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9998424444105083E-001                  8.5603346077802733E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998424444105083E-001                  8.5603346077802733E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8953800384073158E+001                 -9.8999999999999986E+001                 -3.4618449501357837E+001                 -1.8953800384073158E+001                 -1.8953800384073158E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6568053809585281E+000                  4.3257732057878080E+000                  2.3719290018413450E+000                  8.7030088267612393E-001                  0.0000000000000000E+000                  8.8762374231995356E+000                 -4.9404422699257529E+000                  5.6222923488755123E+000                  5.9239135577440993E-001                  8.8000425680503602E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  1.1400000000000004E+001                  3.5996168875467713E+000                                        0                                        2 
                                      25                                      432                  4.7198108322034473E-003                 -3.0996500948570040E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9998424444105083E-001                  8.5928314925793101E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998424444105083E-001                  8.5928314925793101E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8953762561715884E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.8953762561715884E+001                 -1.8953762561715884E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6567832747909903E+000                  4.3256755999415155E+000                  2.3719244112532736E+000                  8.7031006385226684E-001                  0.0000000000000000E+000                  8.8762460695005512E+000                 -4.9404356406701453E+000                  5.6222944116447664E+000                  5.9239135577183422E-001                  8.8000425680503602E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  1.1400000000000004E+001                  3.5996168875467713E+000                                        0                                        2 
                                      30                                      432                  1.1818815689988481E-002                 -2.7037438646188803E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9998424444105083E-001                  8.6502482430490510E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998424444105083E-001                  8.6502482430490510E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8953668933975656E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.8953668933975656E+001                 -1.8953668933975656E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6567705902139127E+000                  4.3256099218972404E+000                  2.3719169413852912E+000                  8.7032500358823195E-001                  0.0000000000000000E+000                  8.8762674990716910E+000                 -4.9404191995844293E+000                  5.6222995168387211E+000                  5.9239135576551949E-001                  8.8000425680503602E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  1.1400000000000004E+001                  3.5996168875467713E+000                                        0                                        2 
                                      35                                      432                  2.9483411457712130E-002                 -2.3078376343807561E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9998424444105083E-001                  8.7228190515581477E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998424444105083E-001                  8.7228190515581477E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8953436173482800E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.8953436173482800E+001                 -1.8953436173482800E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6567641638415860E+000                  4.3255536841542037E+000                  2.3719016752584272E+000                  8.7035553584195935E-001                  0.0000000000000000E+000                  8.8763207845515790E+000                 -4.9403783135524177E+000                  5.6223122079475276E+000                  5.9239135574984714E-001                  8.8000425680503602E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  1.1400000000000004E+001                  3.5996168875467713E+000                                        0                                        2 
                                      40                                      432                  7.3438578398454232E-002                 -1.9119314041426323E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9998424444105083E-001                  8.7717729293339208E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998424444105083E-001                  8.7717729293339208E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8952857009947248E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.8952857009947248E+001                 -1.8952857009947248E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6567633052087976E+000                  4.3254817234992498E+000                  2.3718674121965266E+000                  8.7042406196576083E-001                  0.0000000000000000E+000                  8.8764533704115447E+000                 -4.9402765807855777E+000                  5.6223437865703128E+000                  5.9239135571085044E-001                  8.8000425680503602E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  1.1400000000000004E+001                  3.5996168875467713E+000                                        0                                        2 
