                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      497                  1.5000000000000000E+001                  0.0000000000000000E+000                  1.2834099906902086E+003                  7.6987362602284037E+001                  4.7962779906621363E+003                  1.1518978664304746E+004                  1.5543594373307238E+002                 -1.0595148030659912E+001                  7.6000000000000001E-001                  2.5540830215261673E-005                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  1.0034924181910660E-099                  1.0034924181910660E-099                  1.5000000000000002E+001                  0.0000000000000000E+000                  1.1399999999999993E+001                  3.8311245322892484E-004                  3.5996168875467718E+000                  1.5052385202184298E-098                  1.5052385202184301E-098                  1.5052385202184301E-098                  1.5052385202184304E-098                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0077035170782711E+006                  2.9593613540344468E+003                  1.3021987831683652E+007                  4.6040674816416395E-014                  4.6040674816416395E-014                  0.0000000000000000E+000                  1.8419317965585939E-015                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.0501339122205330E+010                               "r24.08.1"                               "gfortran"                                 "13.3.0"                   "aarch64-macos-24.7.1"                                 "CRMATH"                               "20240910"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  1.5000000000000002E+001                  2.1915514543613526E+000                  3.6809043499373919E+000                 -8.0469257274337895E+000                  3.4646381350326529E+000                  7.6000000000000001E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  1.5517216504333789E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  1.4999999999985002E+001                  2.1915514542705332E+000                  3.6809043769916845E+000                 -8.0469255380742801E+000                  3.4646383514173742E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.5517223270725354E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  1.4999999999873904E+001                  2.1915514535978833E+000                  3.6809044336023327E+000                 -8.0469251418437562E+000                  3.4646388041976919E+000                  7.6000000000000012E-001                  2.3999999999999994E-001                  0.0000000000000000E+000                  1.5517237429257336E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  1.4999999999721146E+001                  2.1915514526729929E+000                  3.6809044991516395E+000                 -8.0469246830512411E+000                  3.4646393284690533E+000                  7.6000000000000012E-001                  2.3999999999999994E-001                  0.0000000000000000E+000                  1.5517253823337291E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  1.4999999999568386E+001                  2.1915514517481025E+000                  3.6809045944962793E+000                 -8.0469240157179911E+000                  3.4646400910444539E+000                  7.6000000000000012E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.5517277669255629E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  1.4999999999276758E+001                  2.1915514499824020E+000                  3.6809047196366156E+000                 -8.0469231398456174E+000                  3.4646410919226542E+000                  7.6000000000000012E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.5517308966989141E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  1.4999999998985128E+001                  2.1915514482167091E+000                  3.6809048656342456E+000                 -8.0469221179979833E+000                  3.4646422596109936E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.5517345480967339E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  1.4999999998596287E+001                  2.1915514458624554E+000                  3.6809050324895591E+000                 -8.0469209501768209E+000                  3.4646435941081291E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.5517387211165306E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  1.4999999998207445E+001                  2.1915514435082066E+000                  3.6809052827738191E+000                 -8.0469191984540185E+000                  3.4646455958461964E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.5517449806353132E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
