                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                    2700                                     1867                  1.5000000000000000E+001                  2.0000000000000000E-002                  1.2295592681199659E+007                  3.6136877689932323E+000                  9.7126277175073519E+003                  3.8897730836993454E+004                  6.9653317946202677E+001                  7.9761303441378182E+000                  0.0000000000000000E+000                  1.0000142709871884E-099                  1.3623169941807556E-016                  2.7138912745751039E-003                  1.7308758830650329E-025                  3.2615333645708811E-001                  5.8641395996941703E-001                  3.0031302880481903E+000                 -1.4009027229956136E-005                  1.4705517694051193E-004                  1.7043291542987633E-012                  1.4290822532045375E+000                  1.6746383217992578E-001                  1.7239148894290499E-002                  5.6589266249541181E-001                  7.2091466328467080E-001                  3.0031302880481903E+000                  1.5232766424901460E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.3572422716058358E+006                  7.8390454175887385E+001                  7.7205796416074771E+005                  2.1591298509862591E+006                  3.9784805695211610E-018                  3.9152402945652516E+003                  2.0531441396963047E+006                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.8801939559622638E+014                               "r24.08.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240913"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       pp                                      cno                                tri_alpha 
                                       1                  3.0031302880481903E+000                  1.8429418089352330E+000                  3.9873367519477032E+000                 -8.4588390668915210E+000                  2.9103358539384527E+000                  2.6034806043727526E-002                  9.5455710800409999E-001                  1.9408085952172471E-002                  7.0524425010879399E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.0031302880457904E+000                  1.8429418085183396E+000                  3.9873367953284551E+000                 -8.4588387701671390E+000                  2.9103361961969072E+000                  2.6034806043727522E-002                  9.5455710800409999E-001                  1.9408085952172471E-002                  7.0524473197652832E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.0031302880369801E+000                  1.8429418069879133E+000                  3.9873368635155879E+000                 -8.4588383037679726E+000                  2.9103367341678976E+000                  2.6034806043727526E-002                  9.5455710800409999E-001                  1.9408085952172471E-002                  7.0524548938954229E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.0031302880281703E+000                  1.8429418054574902E+000                  3.9873369743197333E+000                 -8.4588375458708782E+000                  2.9103376083693502E+000                  2.6034806043727526E-002                  9.5455710800409999E-001                  1.9408085952172471E-002                  7.0524672018490501E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.0031302880083475E+000                  1.8429418020140420E+000                  3.9873371437224385E+000                 -8.4588363871666292E+000                  2.9103389448855173E+000                  2.6034806043727529E-002                  9.5455710800409999E-001                  1.9408085952172471E-002                  7.0524860187962527E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.0031302879843951E+000                  1.8429417978532234E+000                  3.9873373402937933E+000                 -8.4588350426381851E+000                  2.9103404957435184E+000                  2.6034806043727529E-002                  9.5455710800409999E-001                  1.9408085952172471E-002                  7.0525078535256119E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.0031302879575512E+000                  1.8429417931902481E+000                  3.9873376203684647E+000                 -8.4588331269689583E+000                  2.9103427053914799E+000                  2.6034806043727526E-002                  9.5455710800409999E-001                  1.9408085952172471E-002                  7.0525389635228311E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.0031302879120205E+000                  1.8429417852811598E+000                  3.9873380678499308E+000                 -8.4588300662964695E+000                  2.9103462357617351E+000                  2.6034806043727526E-002                  9.5455710800409999E-001                  1.9408085952172471E-002                  7.0525886683762187E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.0031302878419179E+000                  1.8429417731037621E+000                  3.9873389664123167E+000                 -8.4588239204516231E+000                  2.9103533247854125E+000                  2.6034806043727526E-002                  9.5455710800410010E-001                  1.9408085952172360E-002                  7.0526884770151418E-031                  0.0000000000000000E+000                  0.0000000000000000E+000 
